start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,"D.5. Are you currently hosting any people who are not usually members of this household and who share resources, such as food and water, with you? This includes IDPs or extended family",Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.9. Did you have enough water in the last 30 days to meet your household needs (i.e. for drinking, cooking and washing)?",W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers),W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce drinking water consumption,"W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce water consumption for hygiene practices (bathe less, etc)",W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce water consumption for HH purposes such as cleaning and washing dishes,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Spend money usually spent on other things to buy water,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Go fetch water to a farther water point than the usual one,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Receive water on credit / borrow water,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Drink water usually used for cleaning or other purposes than drinking,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Other (explain),Please specify,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-09-30T05:59:18.482+03,2018-10-10T16:13:59.643+03,35226506520398,0,Amran,Iyal Surayh,??? ??????,??? ??????,Rural,Yes,Male,Male,Host Community,0,0,0,0,2,No,2,7,0,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,7,1,#N/A,#N/A,80,,1,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Water source is located at the property,Queuing time is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to a tank/sewer system/pit (improved),
2018-10-27T20:15:45.898+03,2018-10-27T20:19:11.634+03,35226506520398,0,Amran,Iyal Surayh,?????? ,??? ,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,0,2,No,4,9,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,9,1,#N/A,#N/A,160,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,30 minutes or less,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Could not access,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-27T16:51:35.209+03,2018-10-27T16:56:53.880+03,35226506520398,0,Amran,Iyal Surayh,??????,???,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,1,No,4,9,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,9,1,#N/A,#N/A,160,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,30 minutes or less,Distance is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not access,Could not access,Non applicable (HH could afford and access this product in the last 30 days),Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-28T18:27:36.019+03,2018-10-28T18:33:19.238+03,353280084747030,1,Taizz,Shara'b As Salam,????? ????,???? ????,Rural,Yes,Female,Male,Host Community,0,0,0,0,2,Yes,2,6,2,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,No,,,,,,,Yes,Boil the water,1,0,0,0,0,,,,8,1,#N/A,#N/A,900,112.5,1,,,No,,#N/A,#N/A,,113,TRUE,Yes,,,,,,,,,,,Between 1  and 2 hours,Do not know,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-23T21:39:47.708+03,2018-10-23T21:43:21.655+03,99000259204837,1,Taizz,Shara'b As Salam,??????,??????,Rural,Yes,Male,Male,Host Community,1,0,1,0,1,Yes,2,6,2,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,8,1,#N/A,#N/A,900,112.5,1,,,No,,#N/A,#N/A,,113,TRUE,Yes,,,,,,,,,,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-24T18:24:04.971+03,2018-10-24T18:29:15.034+03,99000259204837,1,Taizz,Shara'b As Salam,???? ???? ,???? ????,Rural,Yes,Male,Male,Host Community,1,0,1,0,1,Yes,2,6,2,Unprotected spring,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected spring,,No,,,,,,,No,,,,,,,,I don't have the time,,8,1,#N/A,#N/A,900,112.5,1,,,No,,#N/A,#N/A,,113,TRUE,Yes,,,,,,,,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-10T06:35:33.536+03,2018-10-10T06:39:50.056+03,990004510220431,0,Amran,Dhi Bin,??????,??????,Rural,Yes,Female,Male,Host Community,1,1,2,0,1,Yes,3,9,2,Protected spring,improved,improved,Improved,,Yes,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Wells,Protected spring,,No,,,,,,,Don't know,,,,,,,,,,11,1,#N/A,#N/A,80,7.272727273,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc)",1,1,0,0,0,0,0,0,,30 minutes or less,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,Yes,Pit latrine-covered/with slab (improved),
2018-10-10T09:58:32.995+03,2018-10-10T10:01:27.385+03,990004510220431,0,Amran,Kharif,???? ?????,???? ?????,Rural,Yes,Male,Male,Host Community,3,1,2,0,1,Yes,5,10,1,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,I don't know any treatment methods,,11,1,#N/A,#N/A,80,7.272727273,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Reduce drinking water consumption Spend money usually spent on other things to buy water,1,0,0,1,0,0,0,0,,30 minutes or less,Distance is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-24T19:26:47.462+03,2018-10-24T19:29:38.999+03,99000259204837,1,Taizz,Shara'b As Salam,??????,???????,Rural,Yes,Male,Male,Host Community,0,0,0,1,1,Yes,2,5,4,Protected rainwater tank,improved,improved,Improved,,Don't know,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,9,1,#N/A,#N/A,1000,111.1111111,1,,,No,,#N/A,#N/A,,111,TRUE,Yes,,,,,,,,,,,Between 1  and 2 hours,No problem,,,,,,,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-24T17:10:01.719+03,2018-10-24T17:12:51.528+03,99000259204837,1,Taizz,Shara'b As Salam,??? ?????,??????,Rural,Yes,Male,Male,Host Community,0,0,0,0,1,Yes,1,8,1,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,Yes,Boil the water,1,0,0,0,0,,,,9,1,#N/A,#N/A,1000,111.1111111,1,,,No,,#N/A,#N/A,,111,TRUE,No,Go fetch water to a farther water point than the usual one,0,0,0,0,1,0,0,0,,Between 1  and 2 hours,Distance is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,No,,,,,,,,,,,,,Only some members have access to a functioning latrine,No,Pit latrine-covered/with slab (improved),
2018-10-24T15:50:54.189+03,2018-10-24T15:52:42.332+03,99000259204837,1,Taizz,Shara'b As Salam,???????,??? ????,Rural,Yes,Male,Male,Host Community,1,0,1,0,1,Yes,2,6,3,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,9,1,#N/A,#N/A,1000,111.1111111,1,,,No,,#N/A,#N/A,,111,TRUE,Yes,,,,,,,,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-24T15:32:08.850+03,2018-10-24T15:34:39.235+03,99000259204837,1,Taizz,Shara'b As Salam,???????,??? ????,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,2,0,1,No,3,9,0,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,9,1,#N/A,#N/A,1000,,1,,,No,,#N/A,#N/A,,111,TRUE,Yes,,,,,,,,,,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Pit latrine-covered/with slab (improved),
2018-10-24T17:01:32.762+03,2018-10-24T17:03:22.181+03,99000259204837,1,Taizz,Shara'b As Salam,???????,????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,1,0,No,1,9,0,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,9,1,#N/A,#N/A,1000,,1,,,No,,#N/A,#N/A,,111,TRUE,Yes,,,,,,,,,,,Between 1  and 2 hours,Distance is a problem,Prevents children from attending classes,0,1,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-10T02:18:34.215+03,2018-10-12T09:43:24.520+03,35226506520398,0,Amran,Kharif,?????,?????????,Rural,Yes,Male,Male,Host Community,2,0,0,0,0,Yes,2,6,8,Borehole,improved,improved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Borehole,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,14,1,#N/A,#N/A,180,12.85714286,1,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc)",1,1,0,0,0,0,0,0,,30 minutes or less,Distance is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Flush latrine to the open (unimproved),
2018-09-30T06:38:13.596+03,2018-10-10T16:15:23.901+03,35226506520398,0,Amran,Dhi Bin,??? ?????,??? ?????,Rural,Yes,Male,Male,Host Community,6,0,0,3,3,No,12,16,0,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,16,1,#N/A,#N/A,40,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Receive water on credit / borrow water,0,0,0,0,0,1,0,0,,30 minutes or less,Distance is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-10-27T20:09:48.588+03,2018-10-27T20:12:30.141+03,35226506520398,0,Amran,Iyal Surayh,?????? ,??? ,Rural,Yes,Female,Female,Host Community,1,0,0,0,1,No,2,6,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,6,1,#N/A,#N/A,80,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,30 minutes or less,Distance is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-10T00:06:19.052+03,2018-10-10T00:09:40.725+03,990004510220431,0,Amran,Kharif,??? ??????,??? ??????,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,2,Yes,3,7,2,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Water trucking,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,9,1,#N/A,#N/A,120,13.33333333,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc)",1,1,0,0,0,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Prevents children from attending classes,0,1,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-11T00:25:30.504+03,,990004510220431,0,Amran,Kharif,???? ??? ????,??? ?????,Rural,Yes,Male,Male,Host Community,2,0,0,1,1,No,4,6,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,6,1,#N/A,#N/A,80,,1,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Between 30 minutes and 1 hour,Distance is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-23T20:00:43.998+03,2018-10-23T20:03:52.867+03,99000259204837,1,Taizz,Shara'b As Salam,??? ???,????,Rural,Yes,Male,Male,Host Community,0,0,0,1,0,Yes,1,8,4,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,Yes,Boil the water,1,0,0,0,0,,,,12,1,#N/A,#N/A,1300,108.3333333,1,,,No,,#N/A,#N/A,,108,TRUE,Don't know,,,,,,,,,,,Between 30 minutes and 1 hour,Distance is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
