start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1. What water source did your household have access to in the last 30 days? (select all that apply),W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water into compound,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water connected to public tap,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Borehole,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected spring,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Bottled water,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Water trucking,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Illegal connection to piped network,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected spring,"W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Other,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/I don't know,Please specify,CHECK_access_at_least_one_improved,W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-09-17T11:17:54.093+03,2018-09-17T11:22:09.677+03,5C:51:81:F5:5D:0B,1,Abyan,Zingibar,??? ???? ,??? ???? ,Rural,Yes,Female,Male,Host Community,0,0,0,0,1,1,6,0,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,6,3,#N/A,#N/A,120,,3,,,No,,#N/A,#N/A,,20,TRUE,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-17T16:23:58.820+03,2018-09-17T16:29:48.050+03,5C:51:81:F8:92:F9,3,Abyan,Zingibar,??? ????,???????,Rural,Yes,Male,Male,Host Community,2,0,2,0,0,2,9,4,Piped water connected to public tap Borehole,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,Yes,Borehole,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,Piped water connected to public tap,,Yes,Bad appearance Bad taste,0,1,1,0,,Yes,Boil the water,1,0,0,0,0,,,,13,3,#N/A,#N/A,100,7.692307692,3,,,No,,#N/A,#N/A,,8,FALSE,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-09-23T21:32:39.512-04,2018-09-23T21:35:37.389-04,99000581407463,1002,Abyan,Khanfir,??????,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,2,2,2,1,6,7,0,Piped water connected to public tap Borehole,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,7,3,#N/A,#N/A,156,,3,,,No,,#N/A,#N/A,,22,TRUE,30 minutes or less,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not access,Non applicable (HH could afford and access this product in the last 30 days),Could not access,Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,Yes,Flush latrine to the open (unimproved),
2018-11-01T10:10:55.320+03,2018-11-01T16:54:43.445+03,A100005C5926BC,1102,Abyan,Khanfir,????????,????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,1,2,21,0,Piped water connected to public tap Borehole,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,Yes,Borehole,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,Piped water connected to public tap,,Yes,Bad appearance,0,1,0,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,21,3,#N/A,#N/A,80,,3,,,No,,#N/A,#N/A,,4,FALSE,Water source is located at the property,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Forces household to use closer, less desirable water sources",1,0,0,1,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Because of the high cost of living ,No members have access to a functioning latrine,,,
2018-11-09T18:46:27.633+03,2018-11-09T19:35:19.262+03,990004888436304,72314,Sana'a,Bani Dhabyan,??????,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,1,2,11,0,Protected well Protected spring,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,improved,Protected spring,improved,improved,Improved,,Yes,Protected well,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Protected spring,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,11,3,#N/A,#N/A,300,,3,,,No,,#N/A,#N/A,,27,TRUE,Between 1  and 2 hours,Both distance and queuing time are a problem,"Prevents children from attending classes Forces household to use closer, less desirable water sources",0,1,0,1,0,,Yes,Could not access,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,There is no latrine ,No members have access to a functioning latrine,,,
2018-11-09T00:25:39.172+03,2018-11-09T00:29:45.843+03,990004888436304,72314,Sana'a,Bani Dhabyan,?????? ???,?????? ???,Rural,Yes,Male,Male,Host Community,3,0,0,1,1,5,12,0,Unprotected well Unprotected spring,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,unimproved,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected spring,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,I don't have the time,,12,3,#N/A,#N/A,120,,3,,,No,,#N/A,#N/A,,10,FALSE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Prevents children from attending classes,0,1,0,0,0,,Yes,Could not access,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,,No members have access to a functioning latrine,,,
2018-11-07T19:57:33.011+03,2018-11-07T23:17:59.530+03,990004888436304,72314,Sana'a,Bani Dhabyan,???????,???????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,1,2,7,4,"Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,unimproved,"Surface water (river, damn, lake, pond, stream, canal)",unimproved,unimproved,Improved,,No,,,,,,,,,,,,,,,,,,"Surface water (river, damn, lake, pond, stream, canal)",,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,I don't know any treatment methods,,11,3,#N/A,#N/A,240,21.81818182,3,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Both distance and queuing time are a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,Yes,Could not access,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,,No members have access to a functioning latrine,,,
2018-11-09T18:45:35.926+03,2018-11-09T20:28:08.386+03,990004888436304,72314,Sana'a,Bani Dhabyan,???,???,Rural,Yes,Male,Male,Host Community,2,0,0,1,0,3,4,0,Unprotected rainwater tank Unprotected well,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,unimproved,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,Unprotected well,,No,,,,,,,Yes,Boil the water,1,0,0,0,0,,,,,3,#N/A,#N/A,700,,3,,,No,,#N/A,#N/A,,,,More than 2 hours,Both distance and queuing time are a problem,Prevents children from attending classes,0,1,0,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-17T01:14:24.650+03,2018-11-17T01:21:01.470+03,990004888436304,72314,Sana'a,Bani Dhabyan,??????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,2,0,Unprotected well Unprotected spring,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,unimproved,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected spring,,Yes,Bad smell Bad taste,1,0,1,0,,No,,,,,,,,I don't know any treatment methods,,,3,#N/A,#N/A,160,,3,,,No,,#N/A,#N/A,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Other (specify),1,0,0,0,1,Bringing water on women and donkeys,Yes,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-11-16T03:50:39.374+03,2018-11-16T03:55:05.041+03,35729606001552,72310,Sana'a,Manakhah,???? ????,???? ????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,7,0,Unprotected rainwater tank Unprotected spring,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,unimproved,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,I don't know any treatment methods,,,3,#N/A,#N/A,160,,3,,,No,,#N/A,#N/A,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces amount of water accessible to household Other (specify),0,0,1,0,1,"Difficulty of water transportation by livestock and women, and the hardship of living in the area",No,,,,,,,,,,,,,No members have access to a functioning latrine,,,
2018-11-16T03:38:26.516+03,2018-11-16T03:45:47.932+03,35729606001552,72310,Sana'a,Manakhah,????? ??????,????? ??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,1,2,5,0,"Water trucking Unprotected rainwater tank Unprotected spring Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,,improved,Unprotected spring,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,"Surface water (river, damn, lake, pond, stream, canal)",,Yes,Bad appearance Other,0,1,0,1,Dam water and there are worms in the rain water tank,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,,3,#N/A,#N/A,140,,3,,,No,,#N/A,#N/A,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces amount of water accessible to household Other (specify),0,0,1,0,1,Saving water for providing water and difficulty of transportation from springs and dams. ,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-16T03:45:51.026+03,2018-11-16T03:50:36.095+03,35729606001552,72310,Sana'a,Manakhah,???? ????,???? ????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,0,0,2,10,0,Unprotected rainwater tank Unprotected spring,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,unimproved,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,Yes,Bad appearance,0,1,0,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,,3,#N/A,#N/A,180,,3,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,"Reduces amount of water accessible to household Forces household to use closer, less desirable water sources Other (specify)",0,0,1,1,1,The difficult road which they go to collect water and the difficulty of the area they moved to. ,No,,,,,,,,,,,,,No members have access to a functioning latrine,,,
2018-11-14T10:44:23.413+03,2018-11-14T10:49:01.545+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,1,2,1,0,3,9,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,,3,#N/A,#N/A,400,,3,,,Yes,1,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-14T11:06:55.365+03,2018-11-14T11:11:37.410+03,359274071097537,1205,Shabwah,Ataq,?????? ?????,?????? ?????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,1,0,1,5,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,,3,#N/A,#N/A,450,,3,,,Yes,1,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-15T23:42:54.635+03,2018-11-15T23:48:41.375+03,862238033028195,72310,Sana'a,Manakhah,????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,1,0,2,4,0,Bottled water Water trucking Protected well ,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,,3,#N/A,#N/A,90,,3,,,Yes,1,#N/A,#N/A,,,,Don't know,Do not know,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-17T00:50:35.832+03,2018-11-17T00:56:50.614+03,990004888436304,72314,Sana'a,Bani Dhabyan,???? ?????,???? ?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,0,3,11,0,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,unimproved,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,,3,#N/A,#N/A,130,,3,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,Yes,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-11-17T00:57:54.649+03,2018-11-17T01:00:49.660+03,990004888436304,72314,Sana'a,Bani Dhabyan,???? ?????,???? ?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,0,3,14,0,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,unimproved,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't have the time,,,3,#N/A,#N/A,95,,3,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-11-17T01:32:48.300+03,2018-11-17T01:35:39.266+03,990004888436304,72314,Sana'a,Bani Dhabyan,????? ??????,????? ??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",3,0,0,1,0,4,7,0,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,unimproved,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,,3,#N/A,#N/A,55,,3,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Prevents children from attending classes,0,1,0,0,0,,Yes,Could not access,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
